Trial,Weight 1,Weight 2,Success,Wins,Win Rate
2370,0.9829999999999999,2.010999999999977,False,1210,0.5103331927456769
2371,0.9839999999999999,2.010999999999977,True,1211,0.510539629005059
2372,0.9839999999999999,2.011999999999977,False,1211,0.5103244837758112
2373,0.9839999999999999,2.010999999999977,True,1212,0.510530749789385
2374,0.9849999999999999,2.010999999999977,True,1213,0.5107368421052632
2375,0.9859999999999999,2.010999999999977,True,1214,0.5109427609427609
2376,0.9859999999999999,2.009999999999977,True,1215,0.5111485065208246
2377,0.9859999999999999,2.010999999999977,False,1215,0.5109335576114382
2378,0.9849999999999999,2.010999999999977,False,1215,0.510718789407314
2379,0.9849999999999999,2.011999999999977,False,1215,0.5105042016806722
2380,0.9849999999999999,2.012999999999977,False,1215,0.5102897942041159
2381,0.9839999999999999,2.012999999999977,False,1215,0.5100755667506297
2382,0.9849999999999999,2.012999999999977,True,1216,0.5102811582039446
2383,0.9839999999999999,2.012999999999977,False,1216,0.5100671140939598
2384,0.9849999999999999,2.012999999999977,True,1217,0.5102725366876311
2385,0.9839999999999999,2.012999999999977,False,1217,0.5100586756077117
2386,0.9849999999999999,2.012999999999977,True,1218,0.5102639296187683
2387,0.9849999999999999,2.0139999999999767,False,1218,0.5100502512562815
2388,0.9839999999999999,2.0139999999999767,False,1218,0.509836751778987
2389,0.9839999999999999,2.0149999999999766,False,1218,0.5096234309623431
2390,0.9829999999999999,2.0149999999999766,False,1218,0.5094102885821832
2391,0.9819999999999999,2.0149999999999766,False,1218,0.5091973244147158
2392,0.9829999999999999,2.0149999999999766,True,1219,0.5094024237358964
2393,0.9839999999999999,2.0149999999999766,True,1220,0.5096073517126148
2394,0.9829999999999999,2.0149999999999766,False,1220,0.5093945720250522
2395,0.9819999999999999,2.0149999999999766,False,1220,0.5091819699499165
2396,0.9829999999999999,2.0149999999999766,True,1221,0.509386733416771
2397,0.9839999999999999,2.0149999999999766,True,1222,0.5095913261050876
2398,0.9839999999999999,2.0139999999999767,True,1223,0.5097957482284285
2399,0.9849999999999999,2.0139999999999767,True,1224,0.51
2400,0.9849999999999999,2.0139999999999767,True,1225,0.5102040816326531
2401,0.9839999999999999,2.0139999999999767,False,1225,0.5099916736053289
2402,0.9839999999999999,2.0139999999999767,True,1226,0.5101955888472742
2403,0.9829999999999999,2.0139999999999767,False,1226,0.5099833610648918
2404,0.9839999999999999,2.0139999999999767,True,1227,0.5101871101871102
2405,0.9829999999999999,2.0139999999999767,False,1227,0.5099750623441397
2406,0.9819999999999999,2.0139999999999767,False,1227,0.5097631906938097
2407,0.9809999999999999,2.0139999999999767,False,1227,0.5095514950166113
2408,0.9819999999999999,2.0139999999999767,True,1228,0.5097550850975509
2409,0.9829999999999999,2.0139999999999767,True,1229,0.5099585062240664
2410,0.9839999999999999,2.0139999999999767,True,1230,0.5101617586063873
2411,0.9849999999999999,2.0139999999999767,True,1231,0.5103648424543947
2412,0.9859999999999999,2.0139999999999767,True,1232,0.5105677579776212
2413,0.9859999999999999,2.0149999999999766,False,1232,0.5103562551781275
2414,0.9859999999999999,2.0159999999999765,False,1232,0.5101449275362319
2415,0.9859999999999999,2.0159999999999765,True,1233,0.5103476821192053
2416,0.9859999999999999,2.0159999999999765,True,1234,0.5105502689284237
2417,0.9869999999999999,2.0159999999999765,True,1235,0.510752688172043
2418,0.9869999999999999,2.0169999999999764,False,1235,0.5105415460934271
2419,0.9869999999999999,2.0159999999999765,True,1236,0.5107438016528926
2420,0.9879999999999999,2.0159999999999765,True,1237,0.5109458901280463
2421,0.9879999999999999,2.0169999999999764,False,1237,0.5107349298100743
2422,0.9879999999999999,2.0159999999999765,True,1238,0.5109368551382584
2423,0.9879999999999999,2.0169999999999764,False,1238,0.5107260726072608
2424,0.9869999999999999,2.0169999999999764,False,1238,0.5105154639175258
2425,0.9859999999999999,2.0169999999999764,False,1238,0.5103050288540808
2426,0.9869999999999999,2.0169999999999764,True,1239,0.5105067985166872
2427,0.9869999999999999,2.0179999999999763,False,1239,0.5102965403624382
2428,0.9869999999999999,2.0179999999999763,True,1240,0.5104981473857555
2429,0.9859999999999999,2.0179999999999763,False,1240,0.5102880658436214
2430,0.9859999999999999,2.0179999999999763,True,1241,0.5104895104895105
2431,0.9859999999999999,2.0169999999999764,True,1242,0.5106907894736842
2432,0.9859999999999999,2.0179999999999763,False,1242,0.5104808877928483
2433,0.9869999999999999,2.0179999999999763,True,1243,0.5106820049301561
2434,0.9869999999999999,2.0169999999999764,True,1244,0.5108829568788501
2435,0.9869999999999999,2.0179999999999763,False,1244,0.5106732348111659
2436,0.9869999999999999,2.018999999999976,False,1244,0.5104636848584325
2437,0.9879999999999999,2.018999999999976,True,1245,0.5106644790812142
2438,0.9869999999999999,2.018999999999976,False,1245,0.5104551045510455
2439,0.9869999999999999,2.019999999999976,False,1245,0.5102459016393442
2440,0.9879999999999999,2.019999999999976,True,1246,0.5104465383039738
2441,0.9869999999999999,2.019999999999976,False,1246,0.5102375102375102
2442,0.9879999999999999,2.019999999999976,True,1247,0.5104379860826852
2443,0.9869999999999999,2.019999999999976,False,1247,0.5102291325695582
2444,0.9869999999999999,2.019999999999976,True,1248,0.5104294478527608
2445,0.9869999999999999,2.019999999999976,True,1249,0.5106295993458708
2446,0.9879999999999999,2.019999999999976,True,1250,0.5108295872496935
2447,0.9879999999999999,2.020999999999976,False,1250,0.5106209150326797
2448,0.9889999999999999,2.020999999999976,True,1251,0.5108207431604737
2449,0.9889999999999999,2.019999999999976,True,1252,0.5110204081632653
2450,0.9899999999999999,2.019999999999976,True,1253,0.5112199102407181
2451,0.9909999999999999,2.019999999999976,True,1254,0.5114192495921697
2452,0.9909999999999999,2.020999999999976,False,1254,0.5112107623318386
2453,0.9909999999999999,2.021999999999976,False,1254,0.511002444987775
2454,0.9909999999999999,2.0229999999999757,False,1254,0.5107942973523422
2455,0.9909999999999999,2.0239999999999756,False,1254,0.510586319218241
2456,0.9899999999999999,2.0239999999999756,False,1254,0.5103785103785103
2457,0.9889999999999999,2.0239999999999756,False,1254,0.5101708706265257
2458,0.9889999999999999,2.0229999999999757,True,1255,0.5103700691337942
2459,0.9879999999999999,2.0229999999999757,False,1255,0.5101626016260162
2460,0.9869999999999999,2.0229999999999757,False,1255,0.5099553027224706
2461,0.9869999999999999,2.021999999999976,True,1256,0.5101543460601138
2462,0.9869999999999999,2.0229999999999757,False,1256,0.5099472188388144
2463,0.9869999999999999,2.021999999999976,True,1257,0.5101461038961039
2464,0.9859999999999999,2.021999999999976,False,1257,0.5099391480730223
2465,0.9859999999999999,2.020999999999976,True,1258,0.5101378751013788
2466,0.9859999999999999,2.021999999999976,False,1258,0.5099310903931901
2467,0.9859999999999999,2.021999999999976,True,1259,0.5101296596434359
2468,0.9859999999999999,2.021999999999976,True,1260,0.5103280680437424
2469,0.9849999999999999,2.021999999999976,False,1260,0.5101214574898786
2470,0.9859999999999999,2.021999999999976,True,1261,0.5103197086199919
2471,0.9869999999999999,2.021999999999976,True,1262,0.5105177993527508
2472,0.9879999999999999,2.021999999999976,True,1263,0.5107157298827335
2473,0.9879999999999999,2.020999999999976,True,1264,0.5109135004042037
2474,0.9879999999999999,2.021999999999976,False,1264,0.5107070707070707
2475,0.9879999999999999,2.020999999999976,True,1265,0.5109046849757674
2476,0.9889999999999999,2.020999999999976,True,1266,0.511102139685103
2477,0.9879999999999999,2.020999999999976,False,1266,0.5108958837772397
2478,0.9879999999999999,2.021999999999976,False,1266,0.5106897942718839
2479,0.9869999999999999,2.021999999999976,False,1266,0.510483870967742
2480,0.9869999999999999,2.021999999999976,True,1267,0.5106811769447803
2481,0.9869999999999999,2.021999999999976,True,1268,0.5108783239323127
2482,0.9859999999999999,2.021999999999976,False,1268,0.5106725734997987
2483,0.9849999999999999,2.021999999999976,False,1268,0.5104669887278583
2484,0.9839999999999999,2.021999999999976,False,1268,0.510261569416499
2485,0.9829999999999999,2.021999999999976,False,1268,0.5100563153660499
2486,0.9829999999999999,2.020999999999976,True,1269,0.5102533172496985
2487,0.9829999999999999,2.021999999999976,False,1269,0.510048231511254
2488,0.9829999999999999,2.021999999999976,True,1270,0.5102450783447168
2489,0.9829999999999999,2.0229999999999757,False,1270,0.5100401606425703
2490,0.9819999999999999,2.0229999999999757,False,1270,0.5098354074668807
2491,0.9819999999999999,2.021999999999976,True,1271,0.5100321027287319
2492,0.9819999999999999,2.021999999999976,True,1272,0.5102286401925391
2493,0.9809999999999999,2.021999999999976,False,1272,0.5100240577385726
2494,0.9819999999999999,2.021999999999976,True,1273,0.5102204408817635
2495,0.9809999999999999,2.021999999999976,False,1273,0.5100160256410257
2496,0.9809999999999999,2.020999999999976,True,1274,0.5102122547056468
2497,0.9809999999999999,2.021999999999976,False,1274,0.5100080064051241
2498,0.9819999999999999,2.021999999999976,True,1275,0.5102040816326531
2499,0.9809999999999999,2.021999999999976,False,1275,0.51
2500,0.9819999999999999,2.021999999999976,True,1276,0.5101959216313474
2501,0.9809999999999999,2.021999999999976,False,1276,0.5099920063948841
2502,0.9809999999999999,2.021999999999976,True,1277,0.5101877746703956
2503,0.9809999999999999,2.020999999999976,True,1278,0.5103833865814696
2504,0.9809999999999999,2.020999999999976,True,1279,0.5105788423153692
2505,0.9799999999999999,2.020999999999976,False,1279,0.5103750997605746
2506,0.9799999999999999,2.019999999999976,True,1280,0.5105704028719585
2507,0.9799999999999999,2.019999999999976,True,1281,0.5107655502392344
2508,0.9799999999999999,2.018999999999976,True,1282,0.510960542048625
2509,0.9789999999999999,2.018999999999976,False,1282,0.5107569721115538
2510,0.9789999999999999,2.0179999999999763,True,1283,0.5109518120270808
2511,0.9789999999999999,2.018999999999976,False,1283,0.5107484076433121
2512,0.9789999999999999,2.0179999999999763,True,1284,0.5109430959013131
2513,0.9779999999999999,2.0179999999999763,False,1284,0.5107398568019093
2514,0.9779999999999999,2.0169999999999764,True,1285,0.510934393638171
2515,0.9769999999999999,2.0169999999999764,False,1285,0.510731319554849
2516,0.9779999999999999,2.0169999999999764,True,1286,0.5109257052046087
2517,0.9789999999999999,2.0169999999999764,True,1287,0.511119936457506
2518,0.9779999999999999,2.0169999999999764,False,1287,0.5109170305676856
2519,0.9779999999999999,2.0179999999999763,False,1287,0.5107142857142857
2520,0.9779999999999999,2.0169999999999764,True,1288,0.5109083696945657
2521,0.9779999999999999,2.0159999999999765,True,1289,0.5111022997620935
2522,0.9789999999999999,2.0159999999999765,True,1290,0.5112960760998811
2523,0.9799999999999999,2.0159999999999765,True,1291,0.5114896988906498
2524,0.9799999999999999,2.0169999999999764,False,1291,0.5112871287128713
2525,0.9809999999999999,2.0169999999999764,True,1292,0.5114806017418844
2526,0.9819999999999999,2.0169999999999764,True,1293,0.5116739216462208
2527,0.9819999999999999,2.0169999999999764,True,1294,0.5118670886075949
2528,0.9809999999999999,2.0169999999999764,False,1294,0.5116646896006327
2529,0.9799999999999999,2.0169999999999764,False,1294,0.5114624505928854
2530,0.9799999999999999,2.0179999999999763,False,1294,0.5112603713947057
2531,0.9799999999999999,2.018999999999976,False,1294,0.5110584518167457
2532,0.9789999999999999,2.018999999999976,False,1294,0.5108566916699566
2533,0.9789999999999999,2.019999999999976,False,1294,0.510655090765588
2534,0.9799999999999999,2.019999999999976,True,1295,0.5108481262327417
2535,0.9789999999999999,2.019999999999976,False,1295,0.5106466876971609
2536,0.9799999999999999,2.019999999999976,True,1296,0.5108395743003548
2537,0.9809999999999999,2.019999999999976,True,1297,0.5110323089046493
2538,0.9799999999999999,2.019999999999976,False,1297,0.5108310358408822
2539,0.9799999999999999,2.018999999999976,True,1298,0.511023622047244
2540,0.9809999999999999,2.018999999999976,True,1299,0.5112160566706021
2541,0.9809999999999999,2.0179999999999763,True,1300,0.5114083398898505
2542,0.9809999999999999,2.018999999999976,False,1300,0.5112072355485647
2543,0.9809999999999999,2.0179999999999763,True,1301,0.5113993710691824
2544,0.9809999999999999,2.0169999999999764,True,1302,0.5115913555992141
2545,0.9819999999999999,2.0169999999999764,True,1303,0.5117831893165751
2546,0.9819999999999999,2.0159999999999765,True,1304,0.5119748723989007
2547,0.9819999999999999,2.0149999999999766,True,1305,0.5121664050235479
2548,0.9819999999999999,2.0159999999999765,False,1305,0.5119654766575128
2549,0.9809999999999999,2.0159999999999765,False,1305,0.5117647058823529
2550,0.9819999999999999,2.0159999999999765,True,1306,0.5119560956487652
2551,0.9809999999999999,2.0159999999999765,False,1306,0.5117554858934169
2552,0.9819999999999999,2.0159999999999765,True,1307,0.5119467293380336
2553,0.9819999999999999,2.0159999999999765,True,1308,0.5121378230227095
2554,0.9829999999999999,2.0159999999999765,True,1309,0.5123287671232877
2555,0.9829999999999999,2.0149999999999766,True,1310,0.5125195618153364
2556,0.9829999999999999,2.0149999999999766,True,1311,0.5127102072741494
2557,0.9839999999999999,2.0149999999999766,True,1312,0.5129007036747459
2558,0.9839999999999999,2.0149999999999766,True,1313,0.5130910511918718
2559,0.9839999999999999,2.0139999999999767,True,1314,0.51328125
2560,0.9839999999999999,2.0149999999999766,False,1314,0.51308082780164
2561,0.9849999999999999,2.0149999999999766,True,1315,0.5132708821233412
2562,0.9849999999999999,2.0159999999999765,False,1315,0.5130706203667577
2563,0.9849999999999999,2.0169999999999764,False,1315,0.5128705148205929
2564,0.9859999999999999,2.0169999999999764,True,1316,0.5130604288499026
2565,0.9849999999999999,2.0169999999999764,False,1316,0.5128604832424006
2566,0.9849999999999999,2.0159999999999765,True,1317,0.5130502532138683
2567,0.9849999999999999,2.0169999999999764,False,1317,0.5128504672897196
2568,0.9859999999999999,2.0169999999999764,True,1318,0.5130400934215648
2569,0.9849999999999999,2.0169999999999764,False,1318,0.51284046692607
2570,0.9859999999999999,2.0169999999999764,True,1319,0.5130299494360171
2571,0.9869999999999999,2.0169999999999764,True,1320,0.5132192846034215
2572,0.9859999999999999,2.0169999999999764,False,1320,0.5130198212203654
2573,0.9859999999999999,2.0159999999999765,True,1321,0.5132090132090132
2574,0.9869999999999999,2.0159999999999765,True,1322,0.5133980582524272
2575,0.9879999999999999,2.0159999999999765,True,1323,0.5135869565217391
2576,0.9889999999999999,2.0159999999999765,True,1324,0.5137757081878153
2577,0.9889999999999999,2.0169999999999764,False,1324,0.5135764158262219
2578,0.9879999999999999,2.0169999999999764,False,1324,0.5133772780147344
2579,0.9869999999999999,2.0169999999999764,False,1324,0.5131782945736434
2580,0.9869999999999999,2.0179999999999763,False,1324,0.512979465323518
2581,0.9859999999999999,2.0179999999999763,False,1324,0.5127807900852053
2582,0.9869999999999999,2.0179999999999763,True,1325,0.5129694154084398
2583,0.9859999999999999,2.0179999999999763,False,1325,0.5127708978328174
2584,0.9869999999999999,2.0179999999999763,True,1326,0.5129593810444875
2585,0.9859999999999999,2.0179999999999763,False,1326,0.5127610208816705
2586,0.9869999999999999,2.0179999999999763,True,1327,0.5129493621955934
2587,0.9869999999999999,2.0169999999999764,True,1328,0.5131375579598145
2588,0.9859999999999999,2.0169999999999764,False,1328,0.5129393588258014
2589,0.9859999999999999,2.0179999999999763,False,1328,0.5127413127413127
2590,0.9859999999999999,2.0169999999999764,True,1329,0.5129293708992667
2591,0.9849999999999999,2.0169999999999764,False,1329,0.5127314814814815
2592,0.9839999999999999,2.0169999999999764,False,1329,0.5125337446972619
